F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,class
A12,0.161764706,A30,A40,0.084076153,A61,A72,0.333333333,A92,A101,0,A121,A131,A143,A151,0.333333333,A171,0,A191,A201,0
A12,0.058823529,A32,A49,0.036150545,A61,A72,0.666666667,A94,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A192,A201,1
A12,0.029411765,A32,A43,0.012875536,A61,A74,0.666666667,A94,A103,0.666666667,A121,A131,A141,A152,0,A172,0,A191,A201,1
A11,0.470588235,A34,A41,0.516066909,A61,A74,1,A93,A101,1,A123,A131,A143,A152,0.333333333,A173,0,A192,A201,0
A11,0.647058824,A32,A44,0.154121272,A61,A73,0.666666667,A93,A101,1,A123,A134,A143,A152,0,A173,0,A191,A201,0
A11,0.647058824,A32,A40,0.202542093,A61,A74,1,A93,A101,1,A124,A133,A143,A153,0,A173,1,A191,A201,0
A12,0.470588235,A33,A40,0.395179927,A61,A73,0.333333333,A92,A101,0.333333333,A122,A134,A143,A151,0,A173,0,A191,A201,1
A14,0.029411765,A32,A44,0.059865742,A63,A73,0,A91,A101,1,A121,A134,A143,A152,0,A173,0,A191,A201,1
A14,0.029411765,A34,A43,0.071750853,A61,A74,0,A92,A101,0.333333333,A123,A131,A143,A151,0.333333333,A173,0,A192,A201,1
A11,0.470588235,A32,A410,0.858754264,A61,A71,0.333333333,A91,A102,0.666666667,A123,A133,A143,A152,0,A174,0,A191,A201,1
A11,0.205882353,A32,A43,0.060250908,A61,A73,1,A94,A101,0.666666667,A121,A131,A141,A152,0,A173,0,A191,A201,0
A14,0.117647059,A32,A40,0.046825135,A61,A73,0.666666667,A94,A101,0.333333333,A121,A131,A143,A152,0.333333333,A173,0,A192,A201,1
A13,0.117647059,A32,A43,0.152195444,A61,A73,0.666666667,A94,A101,0,A123,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.470588235,A32,A42,0.135468251,A61,A75,0.333333333,A93,A101,0.333333333,A122,A132,A141,A152,0,A173,1,A191,A201,0
A11,0.058823529,A34,A40,0.026466381,A61,A75,1,A93,A101,1,A121,A133,A143,A152,0.333333333,A172,0,A191,A201,1
A14,0.205882353,A34,A42,0.19423352,A61,A72,0.666666667,A91,A101,0.333333333,A123,A132,A143,A152,0.333333333,A174,0,A192,A201,1
A11,0.25,A34,A40,0.074391989,A61,A75,1,A94,A101,0.666666667,A123,A131,A143,A152,0.333333333,A173,0,A192,A201,1
A11,0.205882353,A34,A40,0.204467921,A61,A75,0,A92,A101,1,A121,A132,A141,A151,0.666666667,A173,0,A192,A201,0
A14,0.205882353,A30,A49,0.21541763,A61,A73,0.333333333,A93,A101,0.333333333,A123,A132,A142,A152,0.333333333,A173,1,A191,A201,0
A11,0.470588235,A32,A41,0.444866293,A65,A75,0.666666667,A93,A101,1,A124,A133,A143,A153,0,A173,0,A191,A201,0
A12,0.647058824,A33,A49,0.353857159,A65,A73,1,A93,A101,1,A124,A132,A143,A153,0,A173,1,A192,A201,1
A14,0.294117647,A33,A49,0.116925278,A63,A73,1,A93,A101,0.333333333,A123,A133,A143,A152,0.333333333,A173,1,A192,A201,1
A11,0.205882353,A32,A40,0.053152856,A61,A72,1,A92,A101,0.666666667,A123,A131,A143,A151,0,A173,0,A192,A201,0
A11,0.602941176,A30,A49,0.636403654,A61,A75,0.333333333,A93,A101,1,A123,A131,A143,A151,0.333333333,A173,0,A191,A201,0
A12,0.294117647,A32,A43,0.265984373,A65,A75,0.333333333,A92,A101,1,A123,A133,A143,A152,0,A173,0,A192,A201,1
A13,0.161764706,A32,A43,0.114284142,A61,A72,0.333333333,A92,A101,0.666666667,A121,A131,A143,A152,0,A172,0,A191,A201,0
A11,0.117647059,A30,A40,0.045779685,A61,A73,1,A93,A101,1,A123,A133,A141,A152,0.333333333,A173,0,A191,A201,0
A14,0.117647059,A32,A43,0.034995048,A65,A73,1,A92,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,1
A14,0,A32,A42,0.019313305,A61,A72,0,A92,A101,0.666666667,A121,A131,A143,A151,0,A172,1,A191,A201,1
A11,0.294117647,A34,A41,0.148949048,A61,A75,1,A93,A101,1,A122,A134,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.294117647,A34,A43,0.129910862,A61,A75,1,A94,A102,0.666666667,A121,A133,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.470588235,A32,A42,0.271211621,A61,A74,1,A93,A101,0.333333333,A122,A131,A143,A152,0,A173,0,A191,A201,0
A14,0.25,A33,A41,0.1509299,A61,A73,0.666666667,A93,A101,0.333333333,A121,A131,A142,A152,0.333333333,A172,0,A191,A201,1
A14,0.205882353,A32,A45,0.093155057,A61,A72,1,A92,A101,1,A121,A131,A143,A152,0,A173,0,A191,A201,0
A14,0.294117647,A31,A49,0.072025971,A61,A74,1,A93,A101,1,A123,A133,A141,A152,0,A173,0,A192,A201,1
A14,0.205882353,A32,A42,0.17453505,A61,A75,1,A93,A101,1,A122,A133,A141,A152,0.666666667,A173,1,A192,A201,1
A12,0.25,A32,A42,0.205018158,A65,A74,0.333333333,A93,A101,0.666666667,A123,A132,A143,A152,0,A173,0,A192,A201,1
A14,0.205882353,A32,A40,0.358259051,A65,A73,0.333333333,A93,A101,1,A123,A134,A143,A151,0.333333333,A173,0,A191,A201,0
A14,0.294117647,A32,A40,0.054968637,A61,A72,1,A94,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.073529412,A32,A43,0.061296357,A61,A74,0.666666667,A93,A101,1,A121,A134,A143,A152,0,A173,0,A191,A201,1
A11,0.117647059,A32,A43,0.02525586,A61,A75,1,A93,A101,1,A121,A134,A142,A152,0,A172,0,A191,A201,0
A11,0.235294118,A34,A40,0.109221965,A61,A73,1,A94,A103,0.333333333,A122,A132,A141,A151,0.333333333,A173,0,A191,A202,0
A14,0.294117647,A34,A41,0.208649719,A65,A74,0.666666667,A93,A101,1,A122,A133,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.161764706,A34,A43,0.067183889,A61,A73,1,A93,A101,1,A124,A132,A143,A153,0.333333333,A173,0,A192,A201,1
A11,0.205882353,A31,A40,0.065588203,A61,A74,1,A93,A101,1,A124,A132,A143,A153,0.333333333,A172,1,A191,A201,0
A14,0.470588235,A33,A40,0.584626389,A61,A75,0.333333333,A93,A101,0.333333333,A123,A133,A143,A152,0.333333333,A173,1,A192,A201,1
A14,0.294117647,A32,A40,0.06734896,A62,A72,1,A94,A101,0.666666667,A121,A132,A143,A152,0,A173,0,A192,A201,1
A14,0.088235294,A32,A48,0.035435237,A65,A74,1,A92,A101,0.666666667,A122,A132,A143,A152,0,A173,0,A192,A201,1
A14,0.161764706,A34,A42,0.170188181,A61,A73,1,A93,A101,0.333333333,A124,A131,A143,A153,0,A173,0,A192,A201,1
A11,0.161764706,A32,A40,0.204082756,A61,A73,0.666666667,A92,A101,0.333333333,A122,A131,A143,A152,0,A173,0,A192,A201,0
A14,0.073529412,A32,A40,0.183063717,A62,A73,0,A93,A103,0.333333333,A121,A131,A143,A151,0,A173,1,A191,A202,1
A14,0.294117647,A34,A41,0.305601409,A64,A73,1,A93,A101,0.333333333,A121,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.205882353,A33,A49,0.105590404,A61,A73,1,A94,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A192,A201,0
A11,0.294117647,A32,A43,0.120446792,A61,A72,1,A92,A101,1,A121,A132,A143,A152,0,A173,0,A192,A201,0
A14,0.338235294,A34,A42,0.235281171,A64,A72,1,A93,A101,0.333333333,A121,A132,A142,A152,0.333333333,A172,1,A192,A201,1
A14,0.088235294,A32,A42,0.107846374,A61,A73,0.333333333,A93,A101,0.333333333,A121,A131,A141,A151,0,A172,0,A191,A201,0
A14,0.161764706,A32,A42,0.108451634,A63,A73,0.333333333,A92,A101,1,A123,A131,A143,A151,0,A173,0,A191,A201,1
A11,0.205882353,A32,A43,0.117695609,A61,A72,1,A92,A101,0,A123,A131,A142,A152,0,A173,0,A191,A201,1
A14,0.117647059,A34,A42,0.169527897,A61,A75,0.333333333,A93,A101,1,A122,A133,A142,A152,0,A173,0,A191,A201,1
A14,0.470588235,A32,A49,0.393914383,A65,A75,0.666666667,A93,A101,0.333333333,A122,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.117647059,A32,A42,0.022119511,A61,A75,1,A92,A101,1,A122,A131,A143,A151,0,A173,0,A191,A201,1
A14,0.470588235,A33,A42,0.408715748,A63,A74,0.333333333,A92,A101,1,A123,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A13,0.029411765,A34,A40,0.060140861,A61,A75,0,A93,A101,1,A121,A133,A143,A152,0.333333333,A173,1,A191,A202,1
A11,0.294117647,A34,A49,0.062286783,A62,A74,1,A93,A101,0,A121,A131,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.161764706,A32,A44,0.034334764,A65,A72,1,A92,A101,0,A121,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.117647059,A32,A42,0.183779025,A61,A73,0.333333333,A93,A102,0.333333333,A122,A131,A143,A152,0,A172,1,A191,A201,1
A12,0.102941176,A34,A40,0.058985364,A64,A73,1,A92,A101,1,A123,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.205882353,A31,A43,0.092989986,A61,A72,0.666666667,A93,A102,1,A124,A132,A141,A153,0,A174,0,A192,A201,1
A14,0.470588235,A32,A43,0.184054143,A61,A75,1,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.073529412,A32,A40,0.06448773,A61,A72,0.666666667,A93,A101,0.333333333,A124,A131,A143,A153,0,A174,0,A192,A201,0
A14,0.382352941,A34,A43,0.357213602,A65,A74,0.333333333,A93,A101,0.666666667,A122,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.294117647,A32,A41,0.416198966,A61,A74,0.666666667,A93,A101,0.666666667,A123,A132,A143,A152,0,A174,0,A192,A201,1
A14,0.294117647,A32,A41,0.49669858,A65,A73,0.333333333,A91,A101,1,A124,A133,A143,A153,0,A173,0,A192,A201,1
A12,0.382352941,A34,A40,0.106250688,A65,A75,1,A93,A101,1,A121,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.205882353,A34,A43,0.046660064,A61,A71,1,A92,A101,1,A123,A134,A143,A152,0.333333333,A171,0,A191,A201,1
A12,0.294117647,A32,A42,0.209475074,A61,A74,0.666666667,A91,A101,0.666666667,A123,A133,A143,A152,0,A173,0,A192,A201,0
A11,0.117647059,A32,A46,0.029987895,A61,A72,1,A92,A101,1,A122,A134,A143,A152,0,A173,0,A191,A201,0
A12,0.294117647,A34,A49,0.141685925,A65,A74,1,A93,A101,0.666666667,A124,A132,A143,A152,0.333333333,A173,1,A192,A201,1
A12,0.647058824,A32,A49,0.848574887,A61,A73,0.333333333,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A192,A201,0
A14,0.470588235,A34,A40,0.350170573,A61,A75,1,A93,A101,1,A123,A132,A143,A152,0.333333333,A174,0,A192,A201,1
A14,0.352941176,A31,A41,0.416749202,A65,A72,0.666666667,A93,A103,1,A121,A132,A141,A151,0.333333333,A173,1,A192,A201,1
A11,0.338235294,A34,A49,0.120611863,A61,A75,1,A93,A101,1,A123,A133,A142,A152,1,A174,1,A192,A201,1
A14,0.161764706,A34,A43,0.086882359,A61,A75,1,A93,A101,1,A123,A133,A143,A152,0.333333333,A173,0,A192,A201,1
A11,0.117647059,A34,A40,0.105700451,A61,A73,1,A93,A101,1,A122,A132,A141,A152,0.333333333,A172,0,A191,A202,1
A12,0.470588235,A34,A41,0.305381314,A61,A73,0.666666667,A93,A101,1,A123,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.205882353,A34,A43,0.050566744,A65,A73,1,A93,A101,0.666666667,A122,A131,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.470588235,A33,A41,0.478540773,A65,A74,0.666666667,A93,A101,0.333333333,A123,A132,A142,A152,0,A174,1,A192,A201,1
A11,0.25,A32,A43,0.129635743,A61,A72,1,A92,A101,1,A122,A131,A143,A151,0,A174,0,A192,A201,1
A14,0.117647059,A34,A42,0.073841752,A64,A74,0.666666667,A92,A101,0.333333333,A122,A132,A143,A152,0,A173,0,A191,A202,1
A14,0.161764706,A32,A42,0.106525806,A65,A74,0,A92,A101,1,A121,A132,A141,A151,0,A172,0,A191,A201,1
A11,0.205882353,A32,A42,0.214757346,A61,A73,0.333333333,A93,A102,0.666666667,A123,A133,A143,A152,0,A173,0,A191,A201,0
A11,0.176470588,A34,A40,0.130681193,A61,A75,0.333333333,A93,A103,1,A122,A133,A141,A151,0,A173,0,A192,A201,0
A14,0.235294118,A34,A40,0.178001541,A65,A72,0.333333333,A91,A101,1,A121,A133,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.470588235,A34,A41,0.562726973,A65,A75,0.333333333,A93,A101,1,A124,A133,A143,A153,0.333333333,A173,0,A191,A201,1
A14,0.161764706,A32,A43,0.062506878,A65,A73,1,A94,A101,0.333333333,A121,A132,A143,A151,0,A173,0,A192,A201,1
A14,0.294117647,A32,A43,0.056564323,A61,A75,1,A93,A101,0,A121,A132,A143,A152,0,A174,0,A192,A201,1
A11,0.117647059,A32,A43,0.047155277,A61,A73,0.333333333,A93,A101,0.333333333,A121,A131,A143,A151,0,A174,1,A192,A201,1
A11,0.25,A32,A40,0.193298118,A65,A74,0.333333333,A93,A102,0.333333333,A121,A131,A143,A152,0,A172,0,A191,A202,1
A12,0.470588235,A32,A46,0.190436888,A65,A73,0.333333333,A94,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.161764706,A33,A41,0.18399912,A61,A72,0,A92,A101,0.333333333,A122,A133,A143,A152,0.333333333,A172,0,A191,A201,1
A12,0.073529412,A32,A40,0.162044679,A65,A73,0,A92,A101,0.333333333,A121,A132,A143,A152,0,A172,0,A191,A201,1
A14,0.470588235,A33,A43,0.231319467,A61,A73,1,A92,A101,1,A121,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.294117647,A34,A42,0.24683614,A61,A72,0.333333333,A92,A101,1,A123,A131,A141,A152,0,A172,0,A191,A201,0
A12,0.382352941,A32,A43,0.150819853,A65,A75,0.333333333,A92,A101,1,A123,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.102941176,A32,A49,0.104104765,A64,A75,0,A91,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A192,A201,1
A11,0.294117647,A31,A49,0.160173875,A61,A73,1,A93,A101,0.333333333,A122,A132,A143,A151,0,A173,0,A192,A201,0
A12,0.647058824,A30,A410,1,A61,A73,0,A92,A101,0.333333333,A122,A132,A141,A152,0,A174,0,A192,A202,0
A14,0.088235294,A32,A41,0.142951469,A62,A73,0,A93,A102,0.333333333,A121,A132,A143,A152,0,A173,1,A191,A201,1
A11,0.029411765,A32,A40,0.805876527,A61,A75,0,A93,A101,1,A124,A134,A141,A152,0,A174,0,A192,A201,0
A11,0.294117647,A32,A42,0.116044899,A62,A71,0,A91,A101,0,A122,A132,A143,A152,0,A173,0,A191,A201,0
A11,0.294117647,A32,A42,0.170298228,A61,A75,1,A93,A101,0.333333333,A122,A132,A143,A151,0,A174,0,A192,A201,0
A14,0.205882353,A34,A42,0.086222075,A61,A73,1,A92,A101,0.333333333,A124,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.647058824,A33,A43,0.687740729,A63,A74,1,A93,A101,0,A123,A132,A143,A152,0,A174,0,A192,A201,1
A11,0.073529412,A32,A43,0.061406405,A61,A72,0.666666667,A92,A101,1,A122,A131,A143,A151,0,A173,0,A191,A201,0
A12,0.117647059,A32,A40,0.096401453,A61,A74,0.666666667,A93,A101,1,A122,A131,A143,A151,0,A173,1,A192,A201,1
A11,0.294117647,A31,A42,0.364366678,A61,A72,0.333333333,A91,A101,0,A122,A134,A141,A152,0,A173,0,A192,A201,0
A11,0.117647059,A31,A40,0.024595576,A61,A72,1,A93,A101,0.333333333,A123,A133,A141,A152,0.333333333,A173,0,A192,A201,0
A11,0.205882353,A34,A42,0.043963904,A61,A72,1,A92,A101,1,A122,A131,A143,A151,0,A173,0,A191,A201,1
A11,0.647058824,A32,A41,0.552822714,A61,A74,1,A93,A101,1,A124,A132,A142,A153,0.666666667,A173,1,A192,A201,0
A14,0.382352941,A32,A43,0.088973259,A65,A75,1,A93,A101,1,A123,A134,A143,A152,0,A173,0,A192,A201,1
A11,0.117647059,A33,A40,0.060195884,A61,A73,1,A93,A101,0.333333333,A121,A133,A143,A152,0.333333333,A172,1,A191,A201,1
A11,0.294117647,A32,A42,0.082370419,A61,A72,1,A93,A102,0,A122,A131,A143,A152,0,A172,0,A191,A202,1
A12,0.073529412,A32,A43,0.078133597,A61,A72,1,A92,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A192,A201,0
A14,0.073529412,A34,A40,0.053593045,A61,A73,0.666666667,A93,A101,0,A121,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.117647059,A34,A43,0.014966436,A63,A75,1,A93,A101,1,A122,A133,A143,A152,0.333333333,A173,1,A192,A201,1
A11,0.117647059,A32,A43,0.068669528,A61,A73,1,A92,A101,0,A123,A131,A141,A152,0,A173,0,A191,A201,1
A12,0.382352941,A33,A43,0.091834489,A62,A72,1,A93,A101,0.666666667,A124,A131,A142,A152,0.333333333,A174,0,A191,A201,0
A13,0.073529412,A32,A43,0.027236712,A61,A73,0.666666667,A92,A101,0.333333333,A121,A131,A143,A152,0,A172,0,A191,A201,0
A12,0.029411765,A32,A43,0.099757896,A61,A72,1,A94,A101,0.666666667,A123,A131,A143,A151,0,A174,0,A192,A201,1
A12,0.823529412,A32,A46,0.33223286,A61,A73,1,A93,A101,1,A124,A133,A143,A153,0,A173,0,A191,A201,0
A14,0.294117647,A34,A41,0.362715968,A65,A73,0.333333333,A93,A101,1,A122,A133,A143,A152,0.333333333,A174,1,A192,A201,1
A14,0.117647059,A32,A40,0.180312534,A65,A72,0.333333333,A93,A101,0.666666667,A122,A133,A143,A152,0,A174,1,A192,A201,1
A14,0.088235294,A32,A40,0.071310664,A61,A73,0.666666667,A93,A101,0.333333333,A121,A132,A143,A152,0,A172,1,A191,A202,1
A14,0.294117647,A32,A42,0.037361065,A65,A74,1,A93,A101,0.333333333,A123,A132,A142,A152,0,A173,0,A192,A201,1
A14,0,A34,A40,0.066303511,A61,A74,0.333333333,A93,A101,0,A121,A133,A143,A152,0.666666667,A172,1,A191,A201,1
A11,0.161764706,A32,A42,0.087762738,A61,A72,1,A92,A103,0,A122,A133,A143,A151,0,A173,0,A191,A201,1
A12,0.647058824,A30,A40,0.446131837,A63,A72,0,A92,A101,0,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.294117647,A31,A42,0.170518323,A63,A72,1,A93,A101,1,A124,A131,A143,A153,0,A173,1,A192,A201,0
A14,0.117647059,A32,A40,0.143556729,A65,A71,1,A93,A101,1,A124,A132,A143,A152,0,A174,0,A192,A201,1
A14,0.205882353,A32,A42,0.070595356,A61,A72,1,A94,A102,0,A122,A133,A143,A152,0,A172,1,A191,A201,0
A14,0.294117647,A32,A43,0.185484758,A62,A75,0.333333333,A93,A101,1,A123,A132,A143,A152,0.333333333,A173,0,A191,A201,0
A12,0.205882353,A34,A49,0.183779025,A61,A71,0.666666667,A94,A101,0.666666667,A123,A132,A143,A152,0.666666667,A171,1,A192,A201,1
A11,0.470588235,A33,A49,0.104269836,A61,A74,0.333333333,A93,A101,0,A123,A131,A143,A152,0.333333333,A173,0,A192,A201,0
A12,0.294117647,A32,A41,0.212556399,A63,A72,0.666666667,A92,A101,1,A123,A131,A143,A151,0,A173,0,A191,A201,0
A14,0.470588235,A32,A42,0.590073732,A61,A71,1,A92,A101,0.333333333,A123,A131,A143,A152,0.333333333,A174,0,A192,A201,0
A11,0.117647059,A32,A40,0.090403874,A61,A73,1,A92,A103,1,A122,A131,A143,A152,0,A173,0,A192,A201,1
A11,0.294117647,A34,A43,0.053978211,A64,A75,1,A92,A101,1,A122,A134,A143,A151,0.333333333,A174,0,A192,A201,1
A13,0.382352941,A34,A43,0.187410587,A65,A75,1,A93,A101,1,A122,A133,A142,A152,0.333333333,A172,0,A191,A201,1
A12,0.073529412,A34,A43,0.049741389,A61,A75,0.333333333,A93,A101,1,A121,A132,A143,A152,0.666666667,A172,0,A191,A201,1
A11,0.352941176,A32,A40,0.206668868,A61,A73,0.666666667,A93,A101,0.333333333,A123,A133,A143,A152,0,A172,0,A191,A201,0
A12,0.294117647,A32,A42,0.155111698,A62,A75,1,A93,A101,1,A124,A131,A143,A153,0,A173,0,A191,A201,1
A14,0.029411765,A34,A43,0.081985254,A61,A75,0.333333333,A94,A101,0.333333333,A121,A131,A143,A151,0.333333333,A173,0,A191,A201,1
A12,0.25,A33,A40,0.115714757,A61,A73,0,A91,A101,1,A122,A133,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.161764706,A32,A40,0.181908221,A65,A73,0.666666667,A93,A101,0.333333333,A124,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.294117647,A32,A43,0.118135798,A63,A75,0.666666667,A93,A101,0.333333333,A123,A132,A141,A152,0.333333333,A173,0,A192,A201,0
A12,0.029411765,A32,A45,0.011224827,A61,A72,0.666666667,A94,A101,0,A122,A131,A143,A152,0,A172,0,A191,A201,1
A12,0.382352941,A32,A43,0.080609662,A65,A73,1,A92,A101,0,A123,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.338235294,A34,A43,0.124903709,A63,A73,1,A93,A101,0.333333333,A122,A131,A143,A152,0.333333333,A172,0,A191,A201,0
A14,0.161764706,A32,A43,0.182568504,A61,A75,1,A92,A101,0.333333333,A123,A134,A141,A151,0,A174,0,A192,A201,1
A14,0.558823529,A32,A43,0.380543634,A65,A74,0.333333333,A94,A101,1,A122,A131,A143,A151,0,A173,0,A192,A201,1
A11,0.102941176,A34,A40,0.202982282,A61,A73,0,A93,A101,0.333333333,A121,A132,A143,A152,0.333333333,A172,1,A191,A201,1
A12,0.161764706,A32,A45,0.069549906,A62,A73,1,A93,A103,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.294117647,A32,A40,0.393034005,A61,A73,0,A93,A101,1,A122,A133,A143,A152,0,A172,1,A191,A201,1
A11,0.294117647,A31,A40,0.051887312,A61,A71,0,A92,A102,1,A124,A131,A143,A151,0.333333333,A171,0,A191,A201,0
A11,0.823529412,A32,A49,0.387751733,A61,A75,1,A93,A102,1,A124,A132,A143,A151,0,A173,0,A191,A201,0
A14,0.382352941,A34,A43,0.142016067,A61,A73,1,A92,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A192,A201,1
A13,0.294117647,A32,A43,0.055463849,A63,A73,0.666666667,A92,A101,0.666666667,A123,A134,A143,A152,0,A172,0,A191,A201,1
A12,0.029411765,A32,A43,0.027676901,A61,A73,0.333333333,A92,A103,0.666666667,A121,A134,A143,A152,0,A173,0,A191,A201,1
A12,0.205882353,A33,A49,0.119786508,A65,A75,1,A93,A101,0.333333333,A122,A133,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.294117647,A33,A40,0.125894134,A61,A75,1,A93,A101,1,A123,A133,A143,A152,0.333333333,A172,1,A191,A201,0
A12,0.161764706,A31,A40,0.055793991,A62,A73,0.333333333,A94,A101,0.333333333,A122,A131,A143,A151,0,A173,0,A191,A201,0
A12,0.382352941,A34,A42,0.447672499,A61,A74,0.333333333,A93,A101,0.333333333,A122,A133,A143,A152,0,A173,0,A191,A201,0
A14,0.647058824,A32,A49,0.252778695,A61,A71,0.666666667,A93,A101,0.333333333,A123,A132,A141,A151,0,A174,0,A192,A201,0
A13,0.25,A32,A40,0.147078244,A62,A73,0,A92,A101,0,A123,A131,A141,A152,0,A174,0,A192,A201,1
A11,0.470588235,A32,A41,0.439033785,A61,A73,0.333333333,A93,A101,0.333333333,A122,A131,A143,A152,0,A173,1,A191,A201,0
A14,0.294117647,A34,A42,0.097832068,A61,A74,0.333333333,A93,A101,0.333333333,A122,A131,A143,A152,0.333333333,A172,0,A191,A201,1
A11,0.161764706,A34,A42,0.06509299,A61,A73,1,A92,A101,0.666666667,A122,A131,A143,A151,0.333333333,A173,0,A191,A201,1
A13,0.558823529,A30,A49,0.332287884,A61,A72,0.333333333,A91,A101,0,A122,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.132352941,A32,A43,0.063772422,A62,A71,0.333333333,A92,A101,1,A121,A134,A143,A152,0,A173,0,A191,A201,1
A11,0.294117647,A32,A41,0.348244745,A61,A71,1,A93,A101,0.333333333,A124,A131,A143,A153,0,A174,0,A192,A201,1
A12,0.294117647,A34,A43,0.082150325,A61,A75,1,A93,A101,0.333333333,A122,A133,A143,A152,0.333333333,A172,0,A191,A201,1
A14,0.117647059,A34,A46,0.182403433,A65,A72,0.333333333,A93,A101,0,A122,A132,A143,A152,0.333333333,A172,1,A191,A201,1
A14,0.161764706,A31,A43,0.072576208,A62,A75,1,A93,A101,1,A123,A132,A141,A152,0,A172,1,A191,A201,1
A11,0.205882353,A32,A43,0.092769891,A65,A74,0.333333333,A94,A101,1,A123,A131,A143,A151,0.333333333,A172,0,A191,A201,1
A11,0.470588235,A32,A42,0.204082756,A61,A71,1,A93,A101,0.666666667,A122,A131,A143,A152,0,A174,0,A192,A201,1
A14,0.117647059,A32,A40,0.117750633,A65,A75,1,A93,A101,0.666666667,A123,A133,A143,A152,0,A173,0,A192,A201,1
A14,0.117647059,A32,A42,0.081765159,A61,A74,0.666666667,A92,A101,1,A121,A132,A143,A152,0,A172,0,A191,A201,1
A11,0.382352941,A32,A41,0.198470342,A61,A73,1,A91,A101,1,A122,A132,A143,A152,0,A174,0,A192,A201,1
A14,0.117647059,A32,A43,0.030483108,A61,A75,1,A93,A101,1,A123,A132,A143,A152,0,A173,0,A191,A201,1
A11,0.602941176,A32,A43,0.087762738,A61,A73,1,A93,A101,1,A124,A131,A143,A153,0,A173,0,A192,A201,0
A12,0.602941176,A34,A41,0.238032354,A62,A71,0.666666667,A93,A101,1,A123,A131,A143,A152,0,A173,0,A191,A201,1
